"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"810","Mantis.religiosa.europe_PA2_RUN22_GBM","PA2","RUN22","GBM","BOYCE",427,82.956,63.935,0.995,0.979,NA
"811","Mantis.religiosa.europe_PA2_RUN22_RFd","PA2","RUN22","RFd","ROC",593,95.875,90.215,0.983,0.777,NA
"812","Mantis.religiosa.europe_PA2_RUN22_RFd","PA2","RUN22","RFd","TSS",599,95.195,90.735,0.859,0.334,NA
"813","Mantis.religiosa.europe_PA2_RUN22_RFd","PA2","RUN22","RFd","BOYCE",601,94.968,90.893,1,0.997,NA
"814","Mantis.religiosa.europe_PA2_RUN22_MAXENT","PA2","RUN22","MAXENT","ROC",333.5,80.1,66.276,0.809,0.773,NA
"815","Mantis.religiosa.europe_PA2_RUN22_MAXENT","PA2","RUN22","MAXENT","TSS",333,80.236,66.135,0.464,0.391,NA
"816","Mantis.religiosa.europe_PA2_RUN22_MAXENT","PA2","RUN22","MAXENT","BOYCE",337,79.51,66.749,1,0.996,NA
"817","Mantis.religiosa.europe_PA2_RUN23_GAM","PA2","RUN23","GAM","ROC",461.5,75.793,63.033,0.751,0.73,NA
"818","Mantis.religiosa.europe_PA2_RUN23_GAM","PA2","RUN23","GAM","TSS",463,75.612,63.172,0.388,0.328,NA
"819","Mantis.religiosa.europe_PA2_RUN23_GAM","PA2","RUN23","GAM","BOYCE",448,77.244,61.262,1,0.996,NA
"820","Mantis.religiosa.europe_PA2_RUN23_GBM","PA2","RUN23","GBM","ROC",448.5,82.774,65.208,0.81,0.771,NA
"821","Mantis.religiosa.europe_PA2_RUN23_GBM","PA2","RUN23","GBM","TSS",447,82.91,65.031,0.479,0.381,NA
"822","Mantis.religiosa.europe_PA2_RUN23_GBM","PA2","RUN23","GBM","BOYCE",457,81.052,66.174,0.999,0.976,NA
"823","Mantis.religiosa.europe_PA2_RUN23_RFd","PA2","RUN23","RFd","ROC",629,92.928,93.437,0.984,0.784,NA
"824","Mantis.religiosa.europe_PA2_RUN23_RFd","PA2","RUN23","RFd","TSS",631,92.611,93.597,0.862,0.355,NA
"825","Mantis.religiosa.europe_PA2_RUN23_RFd","PA2","RUN23","RFd","BOYCE",611,94.152,91.894,1,0.999,NA
"826","Mantis.religiosa.europe_PA2_RUN23_MAXENT","PA2","RUN23","MAXENT","ROC",352.5,80.1,66.932,0.81,0.771,NA
"827","Mantis.religiosa.europe_PA2_RUN23_MAXENT","PA2","RUN23","MAXENT","TSS",376,77.108,69.77,0.468,0.375,NA
"828","Mantis.religiosa.europe_PA2_RUN23_MAXENT","PA2","RUN23","MAXENT","BOYCE",374,77.153,69.614,1,0.997,NA
"829","Mantis.religiosa.europe_PA2_RUN24_GAM","PA2","RUN24","GAM","ROC",450.5,78.332,60.711,0.752,0.735,NA
"830","Mantis.religiosa.europe_PA2_RUN24_GAM","PA2","RUN24","GAM","TSS",452,78.15,60.831,0.39,0.365,NA
"831","Mantis.religiosa.europe_PA2_RUN24_GAM","PA2","RUN24","GAM","BOYCE",454,77.743,61.195,1,0.991,NA
"832","Mantis.religiosa.europe_PA2_RUN24_GBM","PA2","RUN24","GBM","ROC",443.5,84.044,63.224,0.808,0.797,NA
"833","Mantis.religiosa.europe_PA2_RUN24_GBM","PA2","RUN24","GBM","TSS",447,83.545,63.623,0.472,0.427,NA
"834","Mantis.religiosa.europe_PA2_RUN24_GBM","PA2","RUN24","GBM","BOYCE",445,83.636,63.512,0.998,0.971,NA
"835","Mantis.religiosa.europe_PA2_RUN24_RFd","PA2","RUN24","RFd","ROC",619,94.56,92.791,0.985,0.806,NA
"836","Mantis.religiosa.europe_PA2_RUN24_RFd","PA2","RUN24","RFd","TSS",626,94.016,93.235,0.873,0.359,NA
"837","Mantis.religiosa.europe_PA2_RUN24_RFd","PA2","RUN24","RFd","BOYCE",615,94.696,92.489,1,0.996,NA
"838","Mantis.religiosa.europe_PA2_RUN24_MAXENT","PA2","RUN24","MAXENT","ROC",327.5,82.684,63.73,0.808,0.793,NA
"839","Mantis.religiosa.europe_PA2_RUN24_MAXENT","PA2","RUN24","MAXENT","TSS",333,81.958,64.36,0.463,0.429,NA
"840","Mantis.religiosa.europe_PA2_RUN24_MAXENT","PA2","RUN24","MAXENT","BOYCE",354,78.785,67.041,1,0.995,NA
"841","Mantis.religiosa.europe_PA2_RUN25_GAM","PA2","RUN25","GAM","ROC",500.5,76.78,60.864,0.749,0.699,NA
"842","Mantis.religiosa.europe_PA2_RUN25_GAM","PA2","RUN25","GAM","TSS",487,78.413,59.06,0.375,0.313,NA
"843","Mantis.religiosa.europe_PA2_RUN25_GAM","PA2","RUN25","GAM","BOYCE",486,78.413,59.06,0.999,0.984,NA
"844","Mantis.religiosa.europe_PA2_RUN25_GBM","PA2","RUN25","GBM","ROC",486.5,85.351,61.012,0.806,0.762,NA
"845","Mantis.religiosa.europe_PA2_RUN25_GBM","PA2","RUN25","GBM","TSS",487,85.351,61.012,0.463,0.351,NA
"846","Mantis.religiosa.europe_PA2_RUN25_GBM","PA2","RUN25","GBM","BOYCE",482,85.442,60.637,0.994,0.942,NA
"847","Mantis.religiosa.europe_PA2_RUN25_RFd","PA2","RUN25","RFd","ROC",625,94.422,94.007,0.987,0.737,NA
"848","Mantis.religiosa.europe_PA2_RUN25_RFd","PA2","RUN25","RFd","TSS",628,94.24,94.182,0.883,0.108,NA
"849","Mantis.religiosa.europe_PA2_RUN25_RFd","PA2","RUN25","RFd","BOYCE",617,94.83,93.433,1,0.979,NA
"850","Mantis.religiosa.europe_PA2_RUN25_MAXENT","PA2","RUN25","MAXENT","ROC",339.5,82.132,63.934,0.805,0.732,NA
"851","Mantis.religiosa.europe_PA2_RUN25_MAXENT","PA2","RUN25","MAXENT","TSS",342,81.814,64.182,0.459,0.171,NA
"852","Mantis.religiosa.europe_PA2_RUN25_MAXENT","PA2","RUN25","MAXENT","BOYCE",335,82.449,63.444,1,0.981,NA
"853","Mantis.religiosa.europe_PA2_RUN26_GAM","PA2","RUN26","GAM","ROC",513.5,73.321,62.479,0.741,0.771,NA
"854","Mantis.religiosa.europe_PA2_RUN26_GAM","PA2","RUN26","GAM","TSS",515,73.14,62.595,0.358,0.432,NA
"855","Mantis.religiosa.europe_PA2_RUN26_GAM","PA2","RUN26","GAM","BOYCE",479,78.267,57.468,1,0.993,NA
"856","Mantis.religiosa.europe_PA2_RUN26_GBM","PA2","RUN26","GBM","ROC",499.5,80.672,62.58,0.792,0.83,NA
"857","Mantis.religiosa.europe_PA2_RUN26_GBM","PA2","RUN26","GBM","TSS",491,81.715,61.4,0.432,0.53,NA
"858","Mantis.religiosa.europe_PA2_RUN26_GBM","PA2","RUN26","GBM","BOYCE",509,79.356,63.699,0.999,0.994,NA
"859","Mantis.religiosa.europe_PA2_RUN26_RFd","PA2","RUN26","RFd","ROC",605,95.508,93.094,0.987,0.828,NA
"860","Mantis.religiosa.europe_PA2_RUN26_RFd","PA2","RUN26","RFd","TSS",610,95.009,93.442,0.885,0.221,NA
"861","Mantis.religiosa.europe_PA2_RUN26_RFd","PA2","RUN26","RFd","BOYCE",601,95.508,92.746,1,0.997,NA
"862","Mantis.religiosa.europe_PA2_RUN26_MAXENT","PA2","RUN26","MAXENT","ROC",365.5,78.176,65.514,0.792,0.83,NA
"863","Mantis.religiosa.europe_PA2_RUN26_MAXENT","PA2","RUN26","MAXENT","TSS",366,78.176,65.514,0.434,0.515,NA
"864","Mantis.religiosa.europe_PA2_RUN26_MAXENT","PA2","RUN26","MAXENT","BOYCE",358,78.675,64.541,1,0.998,NA
"865","Mantis.religiosa.europe_PA2_RUN27_GAM","PA2","RUN27","GAM","ROC",446.5,81.599,54.471,0.74,0.77,NA
"866","Mantis.religiosa.europe_PA2_RUN27_GAM","PA2","RUN27","GAM","TSS",453,80.554,55.19,0.359,0.398,NA
"867","Mantis.religiosa.europe_PA2_RUN27_GAM","PA2","RUN27","GAM","BOYCE",454,80.282,55.51,0.999,0.978,NA
"868","Mantis.religiosa.europe_PA2_RUN27_GBM","PA2","RUN27","GBM","ROC",491.5,80.781,64.067,0.801,0.807,NA
"869","Mantis.religiosa.europe_PA2_RUN27_GBM","PA2","RUN27","GBM","TSS",502,79.691,65.116,0.447,0.435,NA
"870","Mantis.religiosa.europe_PA2_RUN27_GBM","PA2","RUN27","GBM","BOYCE",482,81.463,62.979,0.999,0.968,NA
"871","Mantis.religiosa.europe_PA2_RUN27_RFd","PA2","RUN27","RFd","ROC",605,95.547,92.166,0.986,0.816,NA
"872","Mantis.religiosa.europe_PA2_RUN27_RFd","PA2","RUN27","RFd","TSS",612,94.957,92.708,0.877,0.315,NA
"873","Mantis.religiosa.europe_PA2_RUN27_RFd","PA2","RUN27","RFd","BOYCE",612,94.775,92.875,1,0.995,NA
"874","Mantis.religiosa.europe_PA2_RUN27_MAXENT","PA2","RUN27","MAXENT","ROC",362.5,79.418,65.539,0.798,0.809,NA
"875","Mantis.religiosa.europe_PA2_RUN27_MAXENT","PA2","RUN27","MAXENT","TSS",360,79.782,65.13,0.449,0.436,NA
"876","Mantis.religiosa.europe_PA2_RUN27_MAXENT","PA2","RUN27","MAXENT","BOYCE",360,79.646,65.244,1,0.997,NA
"877","Mantis.religiosa.europe_PA2_RUN28_GAM","PA2","RUN28","GAM","ROC",446.5,78.788,60.314,0.752,0.741,NA
"878","Mantis.religiosa.europe_PA2_RUN28_GAM","PA2","RUN28","GAM","TSS",444,78.969,59.901,0.389,0.363,NA
"879","Mantis.religiosa.europe_PA2_RUN28_GAM","PA2","RUN28","GAM","BOYCE",456,77.069,61.521,1,0.992,NA
"880","Mantis.religiosa.europe_PA2_RUN28_GBM","PA2","RUN28","GBM","ROC",476.5,80.326,66.9,0.81,0.782,NA
"881","Mantis.religiosa.europe_PA2_RUN28_GBM","PA2","RUN28","GBM","TSS",477,80.326,66.9,0.472,0.413,NA
"882","Mantis.religiosa.europe_PA2_RUN28_GBM","PA2","RUN28","GBM","BOYCE",454,82.587,64.459,0.995,0.992,NA
"883","Mantis.religiosa.europe_PA2_RUN28_RFd","PA2","RUN28","RFd","ROC",609,94.618,92.091,0.984,0.79,NA
"884","Mantis.religiosa.europe_PA2_RUN28_RFd","PA2","RUN28","RFd","TSS",609,94.618,92.091,0.867,0.306,NA
"885","Mantis.religiosa.europe_PA2_RUN28_RFd","PA2","RUN28","RFd","BOYCE",608,94.618,92.091,1,0.998,NA
"886","Mantis.religiosa.europe_PA2_RUN28_MAXENT","PA2","RUN28","MAXENT","ROC",368.5,78.109,68.946,0.809,0.782,NA
"887","Mantis.religiosa.europe_PA2_RUN28_MAXENT","PA2","RUN28","MAXENT","TSS",373,77.386,69.408,0.468,0.412,NA
"888","Mantis.religiosa.europe_PA2_RUN28_MAXENT","PA2","RUN28","MAXENT","BOYCE",354,79.647,66.909,1,0.994,NA
"889","Mantis.religiosa.europe_PA2_RUN29_GAM","PA2","RUN29","GAM","ROC",444.5,76.519,63.355,0.756,0.681,NA
"890","Mantis.religiosa.europe_PA2_RUN29_GAM","PA2","RUN29","GAM","TSS",447,76.156,63.627,0.398,0.2,NA
"891","Mantis.religiosa.europe_PA2_RUN29_GAM","PA2","RUN29","GAM","BOYCE",434,77.516,62.061,1,0.99,NA
"892","Mantis.religiosa.europe_PA2_RUN29_GBM","PA2","RUN29","GBM","ROC",451.5,81.732,67.366,0.818,0.712,NA
"893","Mantis.religiosa.europe_PA2_RUN29_GBM","PA2","RUN29","GBM","TSS",440,82.82,66.244,0.491,0.178,NA
"894","Mantis.religiosa.europe_PA2_RUN29_GBM","PA2","RUN29","GBM","BOYCE",426,83.998,64.837,0.999,0.959,NA
"895","Mantis.religiosa.europe_PA2_RUN29_RFd","PA2","RUN29","RFd","ROC",607,94.651,90.776,0.983,0.74,NA
"896","Mantis.religiosa.europe_PA2_RUN29_RFd","PA2","RUN29","RFd","TSS",590,96.056,89.193,0.853,0.338,NA
"897","Mantis.religiosa.europe_PA2_RUN29_RFd","PA2","RUN29","RFd","BOYCE",618,93.563,91.756,1,0.992,NA
"898","Mantis.religiosa.europe_PA2_RUN29_MAXENT","PA2","RUN29","MAXENT","ROC",352.5,80.054,68.974,0.819,0.706,NA
"899","Mantis.religiosa.europe_PA2_RUN29_MAXENT","PA2","RUN29","MAXENT","TSS",356,79.646,69.346,0.49,0.23,NA
"900","Mantis.religiosa.europe_PA2_RUN29_MAXENT","PA2","RUN29","MAXENT","BOYCE",348,80.281,68.551,1,0.976,NA
"901","Mantis.religiosa.europe_PA2_RUN30_GAM","PA2","RUN30","GAM","ROC",446.5,75.748,64.636,0.76,0.66,NA
"902","Mantis.religiosa.europe_PA2_RUN30_GAM","PA2","RUN30","GAM","TSS",447,75.748,64.636,0.402,0.117,NA
"903","Mantis.religiosa.europe_PA2_RUN30_GAM","PA2","RUN30","GAM","BOYCE",424,78.06,61.722,1,0.925,NA
"904","Mantis.religiosa.europe_PA2_RUN30_GBM","PA2","RUN30","GBM","ROC",410.5,85.494,65.089,0.826,0.681,NA
"905","Mantis.religiosa.europe_PA2_RUN30_GBM","PA2","RUN30","GBM","TSS",411,85.494,65.089,0.505,0.245,NA
"906","Mantis.religiosa.europe_PA2_RUN30_GBM","PA2","RUN30","GBM","BOYCE",425,83.5,66.518,0.982,0.97,NA
"907","Mantis.religiosa.europe_PA2_RUN30_RFd","PA2","RUN30","RFd","ROC",609,94.379,90.561,0.982,0.677,NA
"908","Mantis.religiosa.europe_PA2_RUN30_RFd","PA2","RUN30","RFd","TSS",603,94.742,90.061,0.848,0.086,NA
"909","Mantis.religiosa.europe_PA2_RUN30_RFd","PA2","RUN30","RFd","BOYCE",595,95.286,89.454,1,0.99,NA
"910","Mantis.religiosa.europe_PA2_RUN30_MAXENT","PA2","RUN30","MAXENT","ROC",303.5,83.817,65.861,0.825,0.65,NA
"911","Mantis.religiosa.europe_PA2_RUN30_MAXENT","PA2","RUN30","MAXENT","TSS",299,84.089,65.335,0.496,0.175,NA
"912","Mantis.religiosa.europe_PA2_RUN30_MAXENT","PA2","RUN30","MAXENT","BOYCE",315,82.049,67.112,1,0.973,NA
"913","Mantis.religiosa.europe_PA2_RUN31_GAM","PA2","RUN31","GAM","ROC",464.5,77.45,58.603,0.733,0.803,NA
"914","Mantis.religiosa.europe_PA2_RUN31_GAM","PA2","RUN31","GAM","TSS",464,77.541,58.445,0.361,0.46,NA
"915","Mantis.religiosa.europe_PA2_RUN31_GAM","PA2","RUN31","GAM","BOYCE",466,76.996,58.914,1,0.999,NA
"916","Mantis.religiosa.europe_PA2_RUN31_GBM","PA2","RUN31","GBM","ROC",444.5,85.708,59.268,0.799,0.82,NA
"917","Mantis.religiosa.europe_PA2_RUN31_GBM","PA2","RUN31","GBM","TSS",467,82.668,62.143,0.448,0.501,NA
"918","Mantis.religiosa.europe_PA2_RUN31_GBM","PA2","RUN31","GBM","BOYCE",469,82.305,62.44,0.993,0.994,NA
"919","Mantis.religiosa.europe_PA2_RUN31_RFd","PA2","RUN31","RFd","ROC",617,94.102,92.935,0.985,0.821,NA
"920","Mantis.religiosa.europe_PA2_RUN31_RFd","PA2","RUN31","RFd","TSS",619,93.875,93.112,0.87,0.137,NA
"921","Mantis.religiosa.europe_PA2_RUN31_RFd","PA2","RUN31","RFd","BOYCE",608,94.555,92.255,1,0.999,NA
"922","Mantis.religiosa.europe_PA2_RUN31_MAXENT","PA2","RUN31","MAXENT","ROC",363.5,78.766,66.238,0.8,0.809,NA
"923","Mantis.religiosa.europe_PA2_RUN31_MAXENT","PA2","RUN31","MAXENT","TSS",358,79.492,65.41,0.45,0.259,NA
"924","Mantis.religiosa.europe_PA2_RUN31_MAXENT","PA2","RUN31","MAXENT","BOYCE",359,79.31,65.654,1,0.965,NA
"925","Mantis.religiosa.europe_PA2_RUN32_GAM","PA2","RUN32","GAM","ROC",462.5,76.71,61.266,0.746,0.76,NA
"926","Mantis.religiosa.europe_PA2_RUN32_GAM","PA2","RUN32","GAM","TSS",453,77.889,59.903,0.378,0.4,NA
"927","Mantis.religiosa.europe_PA2_RUN32_GAM","PA2","RUN32","GAM","BOYCE",439,79.248,58.055,1,0.994,NA
"928","Mantis.religiosa.europe_PA2_RUN32_GBM","PA2","RUN32","GBM","ROC",464.5,82.284,64.841,0.808,0.8,NA
"929","Mantis.religiosa.europe_PA2_RUN32_GBM","PA2","RUN32","GBM","TSS",466,82.102,64.908,0.47,0.457,NA
"930","Mantis.religiosa.europe_PA2_RUN32_GBM","PA2","RUN32","GBM","BOYCE",474,80.743,65.803,0.99,0.991,NA
"931","Mantis.religiosa.europe_PA2_RUN32_RFd","PA2","RUN32","RFd","ROC",609,94.744,91.797,0.985,0.806,NA
"932","Mantis.religiosa.europe_PA2_RUN32_RFd","PA2","RUN32","RFd","TSS",606,94.925,91.487,0.865,0.359,NA
"933","Mantis.religiosa.europe_PA2_RUN32_RFd","PA2","RUN32","RFd","BOYCE",606,94.835,91.649,1,0.995,NA
"934","Mantis.religiosa.europe_PA2_RUN32_MAXENT","PA2","RUN32","MAXENT","ROC",364.5,79.157,67.71,0.808,0.795,NA
"935","Mantis.religiosa.europe_PA2_RUN32_MAXENT","PA2","RUN32","MAXENT","TSS",367,78.931,67.917,0.468,0.441,NA
"936","Mantis.religiosa.europe_PA2_RUN32_MAXENT","PA2","RUN32","MAXENT","BOYCE",349,80.834,65.785,1,0.997,NA
"937","Mantis.religiosa.europe_PA2_RUN33_GAM","PA2","RUN33","GAM","ROC",458.5,76.791,61.333,0.748,0.749,NA
"938","Mantis.religiosa.europe_PA2_RUN33_GAM","PA2","RUN33","GAM","TSS",463,76.156,61.88,0.381,0.386,NA
"939","Mantis.religiosa.europe_PA2_RUN33_GAM","PA2","RUN33","GAM","BOYCE",456,76.972,61.039,1,0.99,NA
"940","Mantis.religiosa.europe_PA2_RUN33_GBM","PA2","RUN33","GBM","ROC",428.5,85.721,61.756,0.81,0.782,NA
"941","Mantis.religiosa.europe_PA2_RUN33_GBM","PA2","RUN33","GBM","TSS",434,85.131,62.277,0.474,0.414,NA
"942","Mantis.religiosa.europe_PA2_RUN33_GBM","PA2","RUN33","GBM","BOYCE",433,85.131,62.277,0.992,0.99,NA
"943","Mantis.religiosa.europe_PA2_RUN33_RFd","PA2","RUN33","RFd","ROC",637,92.838,94.094,0.985,0.799,NA
"944","Mantis.religiosa.europe_PA2_RUN33_RFd","PA2","RUN33","RFd","TSS",639,92.611,94.259,0.869,0.324,NA
"945","Mantis.religiosa.europe_PA2_RUN33_RFd","PA2","RUN33","RFd","BOYCE",618,94.152,92.691,1,0.994,NA
"946","Mantis.religiosa.europe_PA2_RUN33_MAXENT","PA2","RUN33","MAXENT","ROC",351.5,79.964,66.414,0.808,0.786,NA
"947","Mantis.religiosa.europe_PA2_RUN33_MAXENT","PA2","RUN33","MAXENT","TSS",354,79.692,66.637,0.463,0.418,NA
"948","Mantis.religiosa.europe_PA2_RUN33_MAXENT","PA2","RUN33","MAXENT","BOYCE",345,80.372,65.706,1,0.996,NA
"949","Mantis.religiosa.europe_PA2_RUN34_GAM","PA2","RUN34","GAM","ROC",458.5,76.927,62.226,0.755,0.722,NA
"950","Mantis.religiosa.europe_PA2_RUN34_GAM","PA2","RUN34","GAM","TSS",454,77.425,61.621,0.391,0.343,NA
"951","Mantis.religiosa.europe_PA2_RUN34_GAM","PA2","RUN34","GAM","BOYCE",465,75.703,63.206,1,0.991,NA
"952","Mantis.religiosa.europe_PA2_RUN34_GBM","PA2","RUN34","GBM","ROC",446.5,83.545,64.657,0.812,0.772,NA
"953","Mantis.religiosa.europe_PA2_RUN34_GBM","PA2","RUN34","GBM","TSS",440,84.27,63.776,0.481,0.4,NA
"954","Mantis.religiosa.europe_PA2_RUN34_GBM","PA2","RUN34","GBM","BOYCE",445,83.636,64.546,0.993,0.995,NA
"955","Mantis.religiosa.europe_PA2_RUN34_RFd","PA2","RUN34","RFd","ROC",617,94.243,92.578,0.984,0.789,NA
"956","Mantis.religiosa.europe_PA2_RUN34_RFd","PA2","RUN34","RFd","TSS",617,94.243,92.578,0.868,0.326,NA
"957","Mantis.religiosa.europe_PA2_RUN34_RFd","PA2","RUN34","RFd","BOYCE",607,94.787,91.781,1,0.997,NA
"958","Mantis.religiosa.europe_PA2_RUN34_MAXENT","PA2","RUN34","MAXENT","ROC",370.5,77.108,70.174,0.811,0.771,NA
"959","Mantis.religiosa.europe_PA2_RUN34_MAXENT","PA2","RUN34","MAXENT","TSS",369,77.244,69.924,0.472,0.396,NA
"960","Mantis.religiosa.europe_PA2_RUN34_MAXENT","PA2","RUN34","MAXENT","BOYCE",351,78.966,67.934,1,0.989,NA
"961","Mantis.religiosa.europe_PA2_RUN35_GAM","PA2","RUN35","GAM","ROC",466.5,77.732,63.57,0.763,0.67,NA
"962","Mantis.religiosa.europe_PA2_RUN35_GAM","PA2","RUN35","GAM","TSS",467,77.732,63.57,0.412,0.219,NA
"963","Mantis.religiosa.europe_PA2_RUN35_GAM","PA2","RUN35","GAM","BOYCE",451,79.184,61.676,1,0.984,NA
"964","Mantis.religiosa.europe_PA2_RUN35_GBM","PA2","RUN35","GBM","ROC",464.5,82.358,66.123,0.816,0.749,NA
"965","Mantis.religiosa.europe_PA2_RUN35_GBM","PA2","RUN35","GBM","TSS",465,82.358,66.123,0.485,0.349,NA
"966","Mantis.religiosa.europe_PA2_RUN35_GBM","PA2","RUN35","GBM","BOYCE",462,82.449,65.856,0.999,0.993,NA
"967","Mantis.religiosa.europe_PA2_RUN35_RFd","PA2","RUN35","RFd","ROC",609,94.785,91.755,0.984,0.756,NA
"968","Mantis.religiosa.europe_PA2_RUN35_RFd","PA2","RUN35","RFd","TSS",605,95.057,91.442,0.865,0.095,NA
"969","Mantis.religiosa.europe_PA2_RUN35_RFd","PA2","RUN35","RFd","BOYCE",606,94.921,91.603,1,0.989,NA
"970","Mantis.religiosa.europe_PA2_RUN35_MAXENT","PA2","RUN35","MAXENT","ROC",337.5,80.771,67.015,0.813,0.757,NA
"971","Mantis.religiosa.europe_PA2_RUN35_MAXENT","PA2","RUN35","MAXENT","TSS",331,81.179,66.242,0.475,0.367,NA
"972","Mantis.religiosa.europe_PA2_RUN35_MAXENT","PA2","RUN35","MAXENT","BOYCE",352,78.413,68.721,1,0.984,NA
"973","Mantis.religiosa.europe_PA2_RUN36_GAM","PA2","RUN36","GAM","ROC",473.5,78.639,57.989,0.743,0.737,NA
"974","Mantis.religiosa.europe_PA2_RUN36_GAM","PA2","RUN36","GAM","TSS",477,77.868,58.498,0.364,0.359,NA
"975","Mantis.religiosa.europe_PA2_RUN36_GAM","PA2","RUN36","GAM","BOYCE",485,76.553,59.697,0.999,0.861,NA
"976","Mantis.religiosa.europe_PA2_RUN36_GBM","PA2","RUN36","GBM","ROC",514.5,79.456,66.386,0.804,0.785,NA
"977","Mantis.religiosa.europe_PA2_RUN36_GBM","PA2","RUN36","GBM","TSS",514,79.501,66.264,0.458,0.443,NA
"978","Mantis.religiosa.europe_PA2_RUN36_GBM","PA2","RUN36","GBM","BOYCE",493,81.678,63.744,0.996,0.959,NA
"979","Mantis.religiosa.europe_PA2_RUN36_RFd","PA2","RUN36","RFd","ROC",621,94.014,93.3,0.985,0.778,NA
"980","Mantis.religiosa.europe_PA2_RUN36_RFd","PA2","RUN36","RFd","TSS",625,93.651,93.592,0.872,0.002,NA
"981","Mantis.religiosa.europe_PA2_RUN36_RFd","PA2","RUN36","RFd","BOYCE",597,95.283,91.322,1,0.91,NA
"982","Mantis.religiosa.europe_PA2_RUN36_MAXENT","PA2","RUN36","MAXENT","ROC",378.5,75.147,70.205,0.803,0.772,NA
"983","Mantis.religiosa.europe_PA2_RUN36_MAXENT","PA2","RUN36","MAXENT","TSS",381,74.694,70.438,0.451,0.248,NA
"984","Mantis.religiosa.europe_PA2_RUN36_MAXENT","PA2","RUN36","MAXENT","BOYCE",353,77.823,67.07,1,0.796,NA
"985","Mantis.religiosa.europe_PA2_RUN37_GAM","PA2","RUN37","GAM","ROC",453.5,80.073,57.427,0.751,0.729,NA
"986","Mantis.religiosa.europe_PA2_RUN37_GAM","PA2","RUN37","GAM","TSS",457,79.573,57.817,0.374,0.344,NA
"987","Mantis.religiosa.europe_PA2_RUN37_GAM","PA2","RUN37","GAM","BOYCE",467,77.758,59.263,1,0.868,NA
"988","Mantis.religiosa.europe_PA2_RUN37_GBM","PA2","RUN37","GBM","ROC",465.5,83.795,63.56,0.811,0.766,NA
"989","Mantis.religiosa.europe_PA2_RUN37_GBM","PA2","RUN37","GBM","TSS",466,83.795,63.56,0.473,0.376,NA
"990","Mantis.religiosa.europe_PA2_RUN37_GBM","PA2","RUN37","GBM","BOYCE",468,83.432,63.835,0.989,0.923,NA
"991","Mantis.religiosa.europe_PA2_RUN37_RFd","PA2","RUN37","RFd","ROC",633,93.6,93.957,0.985,0.777,NA
"992","Mantis.religiosa.europe_PA2_RUN37_RFd","PA2","RUN37","RFd","TSS",632,93.645,93.847,0.876,0.089,NA
"993","Mantis.religiosa.europe_PA2_RUN37_RFd","PA2","RUN37","RFd","BOYCE",612,94.462,92.566,1,0.971,NA
"994","Mantis.religiosa.europe_PA2_RUN37_MAXENT","PA2","RUN37","MAXENT","ROC",330.5,82.161,64.856,0.812,0.763,NA
"995","Mantis.religiosa.europe_PA2_RUN37_MAXENT","PA2","RUN37","MAXENT","TSS",329,82.251,64.606,0.469,0.385,NA
"996","Mantis.religiosa.europe_PA2_RUN37_MAXENT","PA2","RUN37","MAXENT","BOYCE",340,80.617,66.171,1,0.916,NA
"997","Mantis.religiosa.europe_PA2_RUN38_GAM","PA2","RUN38","GAM","ROC",434.5,82.313,57.277,0.759,0.697,NA
"998","Mantis.religiosa.europe_PA2_RUN38_GAM","PA2","RUN38","GAM","TSS",441,81.587,57.841,0.395,0.315,NA
"999","Mantis.religiosa.europe_PA2_RUN38_GAM","PA2","RUN38","GAM","BOYCE",453,79.819,59.286,0.999,0.979,NA
"1000","Mantis.religiosa.europe_PA2_RUN38_GBM","PA2","RUN38","GBM","ROC",429.5,86.984,61.537,0.816,0.755,NA
"1001","Mantis.religiosa.europe_PA2_RUN38_GBM","PA2","RUN38","GBM","TSS",428,87.075,61.327,0.485,0.36,NA
"1002","Mantis.religiosa.europe_PA2_RUN38_GBM","PA2","RUN38","GBM","BOYCE",441,85.578,62.674,0.995,0.982,NA
"1003","Mantis.religiosa.europe_PA2_RUN38_RFd","PA2","RUN38","RFd","ROC",625,93.651,93.112,0.984,0.768,NA
"1004","Mantis.religiosa.europe_PA2_RUN38_RFd","PA2","RUN38","RFd","TSS",620,93.923,92.632,0.866,0.163,NA
"1005","Mantis.religiosa.europe_PA2_RUN38_RFd","PA2","RUN38","RFd","BOYCE",618,93.923,92.632,1,0.883,NA
"1006","Mantis.religiosa.europe_PA2_RUN38_MAXENT","PA2","RUN38","MAXENT","ROC",381.5,76.463,71.133,0.815,0.756,NA
"1007","Mantis.religiosa.europe_PA2_RUN38_MAXENT","PA2","RUN38","MAXENT","TSS",380,76.508,70.895,0.475,0.357,NA
"1008","Mantis.religiosa.europe_PA2_RUN38_MAXENT","PA2","RUN38","MAXENT","BOYCE",352,79.229,67.791,1,0.909,NA
"1009","Mantis.religiosa.europe_PA2_RUN39_GAM","PA2","RUN39","GAM","ROC",439.5,77.411,61.7,0.752,0.697,NA
"1010","Mantis.religiosa.europe_PA2_RUN39_GAM","PA2","RUN39","GAM","TSS",462,74.513,64.383,0.39,0.244,NA
"1011","Mantis.religiosa.europe_PA2_RUN39_GAM","PA2","RUN39","GAM","BOYCE",439,77.411,61.7,1,0.989,NA
